,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
346,3475945940,New York,"Sushi Bars,
                    Japanese",10001,$11-30,1,KazuNori  | The Original Hand Roll Bar,111,KAZUNORI,MANHATTAN,W 28TH ST,10001,Japanese,3,11,11,11,11.0,0.0,3,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471014065015
347,3475296090,Brooklyn,"Southern,
                    Barbeque,
                    Breakfast & Brunch",11211,$11-30,0,Pies-n-Thighs,2242,PIES-N-THIGHS,BROOKLYN,SOUTH    4 STREET,11211,American,25,13,23,8,16.36,5.015642199,9,3,0,0,0,0,9,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00635088260525
348,3475291080,Brooklyn,"Caribbean,
                    Breakfast & Brunch,
                    Cocktail Bars",11226,$11-30,0,MangoSeed Restaurant,546,MANGO SEED RESTAURANT,BROOKLYN,FLATBUSH AVENUE,11226,Caribbean,4,11,11,5,9.5,3.0,4,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224905251887
349,3475174172,Brooklyn,"Bakeries,
                    Cafes,
                    Desserts",11209,Under $10,1,Mon Gateau Fine Bakery & Cafe,10,MON GATEAU,BROOKLYN,5TH AVE,11209,Bakery,4,46,46,46,46.0,0.0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667544327568
350,3475071555,Woodside,"Himalayan/Nepalese,
                    Indian,
                    Cafes",11377,Under $10,1,Tibetan Dumpling Cafe,107,TIBETAN DUMPLING CAFE,QUEENS,QUEENS BLVD,11377,Asian,31,23,23,0,16.22580645,6.417214751,6,5,0,0,0,0,10,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342557521915
351,3474920020,Brooklyn,Modern European,11209,$11-30,1,Brooklyn Beet Company,299,BROOKLYN BEET COMPANY,BROOKLYN,3 AVENUE,11209,Czech,14,9,36,4,19.71428571,14.85016742,8,0,0,0,0,0,5,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274994049152
352,3474639322,Brooklyn,"American (New),
                    Breakfast & Brunch,
                    Wine Bars",11211,$11-30,0,Concord Hill,91,CONCORD HILL RESTAURANT,BROOKLYN,GRAHAM AVE,11211,American,19,12,21,3,14.42105263,5.795743548,7,0,1,0,0,0,9,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194501612443
353,3474639263,Ridgewood,Mexican,11385,$11-30,1,Taqueria Kermes,292,TAQUERIA KERMES,QUEENS,FRESH POND ROAD,11385,Spanish,13,13,20,10,13.76923077,4.43760157,9,0,0,0,0,0,5,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.674800370261
354,3474576010,Brooklyn,"Taiwanese,
                    American (New)",11206,$11-30,1,Win Son,116,WIN SON,BROOKLYN,GRAHAM AVE,11206,Asian,3,13,13,13,13.0,0.0,3,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203218875695
355,3474536672,Brooklyn,"American (New),
                    Breakfast & Brunch",11231,$11-30,0,Fort Defiance,287,FORT DEFIANCE,BROOKLYN,VAN BRUNT STREET,11231,American,23,18,29,2,20.08695652,7.948201875,2,7,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105734521399
356,3474353252,Brooklyn,"American (New),
                    Bars,
                    Cafes",11206,$11-30,0,Skytown,188,SKYTOWN,BROOKLYN,BROADWAY,11206,American,17,12,44,7,21.35294118,14.25193485,8,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206866033892
357,3474259570,Brooklyn,"Asian Fusion,
                    Ramen",11238,$11-30,0,Chuko,845,BAR CHUKO,BROOKLYN,VANDERBILT AVE,11238,Japanese,22,7,55,7,33.77272727,20.67188525,7,0,0,0,0,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0702137704231
358,3474251036,Brooklyn,"Cafes,
                    Breakfast & Brunch",11225,$11-30,1,Salem’s Hour,38,SALEM'S HOUR,BROOKLYN,NOSTRAND AVE,11225,American,1,10,10,10,10.0,0.0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504151588201
359,3474250685,Brooklyn,Pizza,11233,Under $10,1,Pizza Guys,11,Pizza Guys,BROOKLYN,HOWARD AVE,11233,Pizza,8,10,15,10,13.75,2.314550249,0,4,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984823161385
360,3474250111,Brooklyn,"Gastropubs,
                    American (Traditional)",11216,$11-30,0,Sweet Brooklyn Bar And Grill,61,SWEET BROOKLYN BAR & GRILL,BROOKLYN,NOSTRAND AVE,11216,American,3,9,9,3,7.0,3.464101615,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402830250525
361,3474220939,Brooklyn,"American (New),
                    Seafood,
                    Cocktail Bars",11211,$11-30,0,Extra Fancy,276,EXTRA FANCY,BROOKLYN,METROPOLITAN AVE,11211,American,24,8,38,8,25.54166667,12.99825797,8,0,0,0,0,0,8,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165201508083
362,3474066660,Brooklyn,"Asian Fusion,
                    Korean",11238,$11-30,0,Bunsmith,158,BUNSMITH,BROOKLYN,FRANKLIN AVE,11238,Asian,7,13,13,11,12.14285714,0.899735411,5,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147831669784
363,3473350446,Brooklyn,"Seafood,
                    Wine Bars,
                    Cocktail Bars",11211,$31-60,0,Maison Premiere,888,BAR OYSTERS,BROOKLYN,BEDFORD AVENUE,11249,Seafood,11,6,12,2,8.090909091,2.913916452,9,0,0,0,0,0,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.137226675228
364,3473350187,Brooklyn,Latin American,11211,$11-30,0,Tabaré,509,TABARE,BROOKLYN,SOUTH    1 STREET,11211,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",30,3,32,-1,19.13333333,10.12246846,5,6,0,0,0,0,9,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114926576549
365,3473266003,Brooklyn,"Sandwiches,
                    Breakfast & Brunch,
                    American (Traditional)",11221,$11-30,1,Bed-Stuy Provisions,41,BED STUY PROVISIONS,BROOKLYN,GATES AVE,11221,CafÃ©/Coffee/Tea,4,2,30,2,16.0,16.16580754,2,0,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603180928576
366,3473183643,Brooklyn,"American (New),
                    Breakfast & Brunch",11238,$11-30,0,Mayfield,414,MAYFIELD,BROOKLYN,FRANKLIN AVENUE,11238,American,18,24,24,7,15.22222222,6.467616668,7,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124038919018
368,3473053300,Brooklyn,"Salad,
                    Empanadas,
                    Venezuelan",11237,$11-30,0,Arepera Guacuco,409,GUACUCO,BROOKLYN,IRVING AVENUE,11237,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",17,12,32,4,17.94117647,10.52657701,9,3,0,0,0,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103550515858
369,3472944644,Brooklyn,Barbeque,11231,$11-30,0,Hometown Bar-B-Que,739,HOMETOWN BAR-B-QUE,BROOKLYN,VAN BRUNT ST,11231,Barbecue,11,10,52,9,33.09090909,21.74605502,5,0,0,0,0,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197890915123
371,2129974540,New York,Italian,10036,$11-30,0,Trattoria Trecolori,1478,TRATTORIA TRE COLORI,MANHATTAN,WEST   47 STREET,10036,Italian,16,7,26,7,16.125,7.410578025,8,2,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0739397208637
372,2129961972,New York,"Latin American,
                    Puerto Rican",10035,Under $10,1,Lechonera La Isla,42,LECHONERA LA ISLA,MANHATTAN,E 125TH ST,10035,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",9,12,19,7,13.11111111,4.648775227,6,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350080102
373,2129950099,New York,"Breakfast & Brunch,
                    Tapas/Small Plates,
                    Lounges",10002,$31-60,0,The Stanton Social,2500,STANTON SOCIAL,MANHATTAN,STANTON STREET,10002,American,13,7,19,3,11.76923077,6.139406135,4,2,0,0,0,0,6,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187774673996
374,2129949599,New York,"Bars,
                    American (New)",10018,$11-30,0,District Social,215,DISTRICT SOCIAL,MANHATTAN,W 37TH ST,10018,American,3,12,12,0,8.0,6.92820323,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391520863472
375,2129896699,New York,"Chinese,
                    Asian Fusion",10011,$31-60,0,Buddakan,3090,BUDDAKAN,MANHATTAN,9 AVENUE,10011,Asian,11,3,14,3,10.72727273,3.133397807,9,0,0,0,0,0,5,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233373159745
376,2129891000,New York,"Japanese,
                    Noodles,
                    Soup",10003,$11-30,0,Tsurutontan Udon Noodle Brasserie,535,TSURUTONTAN UDON NOODLE BRASSERIE,MANHATTAN,E 16TH ST,10003,Japanese,7,12,24,12,18.85714286,6.414269806,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295228675139
377,2129884700,New York,"Breakfast & Brunch,
                    Cocktail Bars,
                    Wine Bars",10028,$11-30,0,Blake Lane,99,BLAKE LANE,MANHATTAN,3RD AVE,10028,American,2,5,5,5,5.0,0.0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508632870608
378,2129805678,New York,"Latin American,
                    Cuban,
                    Caribbean",10021,$11-30,0,Cabana Restaurant,521,CABANA,MANHATTAN,3 AVENUE,10065,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",12,13,14,7,11.08333333,2.609713789,9,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198937236201
379,2129748100,New York,"Poke,
                    Korean,
                    Hawaiian",10036,$11-30,1,Red Poke,175,RED POKE,MANHATTAN,9TH AVE,10036,Korean,7,10,39,10,30.71428571,14.15055106,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361189866779
380,2129742500,New York,Ramen,10019,$11-30,0,Ippudo Westside,2522,IPPUDO NY,MANHATTAN,W 51ST ST,10019,Japanese,11,12,28,11,20.54545455,8.571623374,5,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143463055351
381,2129719400,New York,"American (New),
                    Gluten-Free,
                    Breakfast & Brunch",10001,$11-30,0,Friedman’s,1266,BROWNS BAGELS,MANHATTAN,W 31ST ST,10001,Bagels/Pretzels,1,2,2,2,2.0,0.0,1,0,0,0,0,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305348194113
382,2129672511,New York,"Cocktail Bars,
                    American (New)",10001,$11-30,0,Juniper,229,JUNIPER,MANHATTAN,W 35TH ST,10001,American,3,10,10,4,8.0,3.464101615,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413478639355
383,2129669983,New York,Italian,10013,$31-60,1,Pepolino Restaurant,386,PEPOLINO,MANHATTAN,WEST BROADWAY,10013,Italian,23,9,26,5,14.0,6.353238258,9,4,0,0,0,0,10,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281552426219
384,2129669288,New York,"Italian,
                    Cocktail Bars,
                    Wine Bars",10013,$11-30,0,Galli Restaurant,612,GALLI RESTAURANT,MANHATTAN,MERCER STREET,10013,Italian,52,14,53,10,29.76923077,14.15823101,4,9,2,0,0,0,16,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139793105034
385,2129663555,New York,"Chinese,
                    Noodles",10013,Under $10,0,Dragon Noodle and Grill,57,DRAGON NOODLE AND GRILL,MANHATTAN,CENTRE ST,10013,Chinese,7,9,19,0,13.42857143,7.568732674,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473277178888
386,2129643000,New York,"Seafood,
                    Mediterranean",10280,$11-30,0,Miramar,88,MIRAMAR,MANHATTAN,SOUTH END AVENUE,10280,Mediterranean,17,9,28,9,17.52941176,6.992117411,9,4,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22559109613
387,2129641318,New York,"Middle Eastern,
                    Moroccan,
                    Greek",10013,$11-30,1,Nish Nush,502,NISH NUSH,MANHATTAN,READE STREET,10013,Middle Eastern,11,10,13,9,10.81818182,1.53741223,9,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737225871748
389,2129640939,New York,"American (New),
                    Irish Pub",10006,$11-30,0,Trinity Place,241,TRINITY PLACE BAR & RESTAURANT,MANHATTAN,BROADWAY,10006,American,15,12,25,12,16.33333333,6.343350474,10,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231094901077
390,2129620053,New York,"Bars,
                    American (New),
                    Italian",10038,$11-30,0,Fresh Salt,316,FRESH SALT,MANHATTAN,BEEKMAN STREET,10038,American,16,12,19,10,13.125,3.612478374,12,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168914451825
391,2129569339,New York,"Pizza,
                    Coffee & Tea,
                    Bakeries",10036,Under $10,1,Corner Slice,21,CORNER SLICE (Located inside Gotham West market on 45 St. & 11TH Ave),MANHATTAN,11TH AVE,10036,Pizza/Italian,4,63,63,63,63.0,0.0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707766979666
392,2129567020,New York,"American (New),
                    Bars,
                    Breakfast & Brunch",10018,$11-30,0,Magnolia Restaurant,5,MAGNOLIA RESTAURANT,MANHATTAN,W 40TH ST,10018,American,6,9,26,9,20.33333333,8.778762251,2,0,0,0,0,0,4,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483423398723
393,2129562155,New York,"Cuban,
                    Cocktail Bars,
                    Tapas Bars",10019,$11-30,1,Havana Social,448,HAVANA SOCIAL,MANHATTAN,10 AVENUE,10019,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",12,18,21,7,16.58333333,5.333570071,4,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306761648504
394,2129440990,New York,"Cuban,
                    Latin American",10018,$11-30,0,Havana NY,52,HAVANA NY RESTAURANT & BAR,MANHATTAN,W 38TH ST,10018,Chinese/Cuban,2,7,7,7,7.0,0.0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755104466413
395,2129417678,New York,Chinese,10002,Under $10,0,Lao Di Fang,77,LAO DI FANG NOODLE HOUSE,MANHATTAN,FORSYTH STREET,10002,Asian,10,8,45,7,22.8,19.11834488,6,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462207679258
396,2129411541,New York,"Vietnamese,
                    Sandwiches",10013,Under $10,0,Banh Mi Saigon,1220,BANH MI SAIGON BAKERY,MANHATTAN,GRAND STREET,10013,Vietnamese/Cambodian/Malaysia,11,8,21,7,12.90909091,5.503717752,8,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0798136162289
397,2129330971,New York,"Poke,
                    Hawaiian",10003,$11-30,0,The PokéSpot,410,THE POKESPOT,MANHATTAN,4TH AVE,10003,Asian,2,10,10,10,10.0,0.0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246339618368
398,2129330757,New York,"Latin American,
                    Seafood,
                    Cocktail Bars",10028,$11-30,1,La Pulperia UES,430,LA PULPERIA,MANHATTAN,2ND AVE,10028,Spanish,7,9,18,9,13.71428571,4.191828786,4,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.622745543283
